service_provider_id,leads,% First Choice,% Hired,answered_by_email,answered_by_phone,reclaimed_percent,reclaimed_denied_percent,response_rate_percent,response_time,total_score,total_amount_charged,phone_calls_activated,top_pro,website_clicks_activated,widget_active,Lifetime,Avg_position,total_invoices,% Charged back,Limit reached,has_churned
80407,12,50,33.33333333,100,0,27.33333282,20,100,0,9.978725433,367.5,0,1,1,0,6,5.090983582,6,0,0,0
80410,26,7.692307692,3.846153846,100,0,10.71428571,0,100,0,10,120,0,1,1,0,16,5.851386513,18,0,0,0
80411,5,0,0,100,0,0,0,100,0,9.706521988,33,0,1,0,0,16,3.074431419,15,0,0,0
80414,8,0,12.5,100,0,50,0,100,0,8.824999809,88,0,0,0,0,16,8.147647381,15,0,0,0
80420,7,14.28571429,0,100,0,0,0,100,0,9.330714226,105,1,1,1,0,16,8.968523026,7,0,0,0
80426,19,42.10526316,0,100,0,20,0,100,0,8.95970726,105,1,1,1,0,16,4.762258911,11,0,14,0
80731,7,14.28571429,0,0,50,0,0,33.33333302,47.19999886,9.125,280,1,0,1,0,15,,3,0,0,1
80739,11,63.63636364,18.18181818,0,83.33,16.66666667,0,80,11.05199976,9.680555344,350,0,1,1,1,16,3.828169584,15,0,0,0
80749,45,6.666666667,0,100,0,16.16883114,14.28571429,100,0,9.125,585,1,0,0,0,14,,5,0,0,1
80755,9,11.11111111,0,100,0,16.66666603,0,100,0,9.388889313,25,1,0,1,0,8,7.491453171,1,0,0,1
80769,5,20,0,100,0,0,0,100,0,8.100000381,50,1,0,1,0,9,18.33333397,4,0,1,1
80773,201,3.980099502,3.980099502,0,100,0,0,85.35021973,39.92499924,7.704417706,3042.5,0,0,0,0,15,,4,0,0,1
80780,5,20,20,33.33,66.67,16.66666667,0,100,9.09666656,9.126476288,100,0,0,1,0,16,6.438827197,6,0,0,0
80786,22,31.81818182,0,100,0,48.09523805,16.66666667,100,0,9.513889313,400,0,0,1,0,16,8.129827579,16,0,16,0
80789,22,13.63636364,0,51.8,47.8,44.24242401,0,96,23.01199985,8.852272987,217.5,0,0,0,0,16,6.140515661,9,0,6,0
80803,23,21.73913043,8.695652174,100,0,21.875,0,100,0,9.66896534,272.5,1,1,0,1,8,2.837532401,6,0,0,0
80850,12,16.66666667,0,100,0,0,0,100,0,9.908571243,403,0,1,0,0,15,4.191370964,16,0,0,0
80896,7,14.28571429,0,0,75,25,0,62.5,53.58666686,8.850000381,280,0,1,0,0,6,4.412058771,0,0,0,0
80900,27,18.51851852,0,100,0,30.20833302,183.333333,100,0,8.231249809,150,1,0,1,0,15,6.577184796,8,0,3,0
80902,11,36.36363636,9.090909091,50,50,33.33333282,0,90,16.47600012,8.902777672,160,1,0,1,0,11,,4,0,0,1
80907,38,36.84210526,10.52631579,100,0,39.11564609,4.76190458,100,0.002857143,9.602272987,355,1,0,1,0,15,6.776283877,17,0,2,0
80914,14,14.28571429,0,100,0,0,0,100,0,8.760344505,285,1,1,1,1,14,7.71294651,13,0,0,0
80923,17,17.64705882,5.882352941,24,56,0,0,60,2.200000032,9.100000381,510,1,1,1,0,15,5.328293514,14,0,0,0
80924,33,12.12121212,0,100,0,0,0,100,0,9.314583778,347.5,0,1,0,0,15,4.913567339,17,0,0,0
82766,56,1.785714286,5.357142857,85.71,0,2.397602354,0,76.5306124,13.80499965,8.28125,817.5,0,0,0,0,7,7.44579041,5,0,8,1
82775,10,40,10,16.67,66.67,0,0,72.22222201,29.11599998,9.760714531,245,1,0,0,0,15,2.16169554,15,0,10,0
82784,12,66.66666667,0,100,0,6.666666667,0,100,0,9.602272987,110,1,0,1,0,6,4.214562654,2,0,1,1
82798,214,2.803738318,0,100,0,5.821995395,0,100,0,8.586650848,2000,1,1,1,1,15,8.608160223,16,0,0,0
82804,46,2.173913043,0,91.67,8.33,0,0,96.66666667,0.011666667,9.101315498,462.5,1,0,0,0,6,,0,0,0,1
83142,10,0,10,100,0,30,0,100,0,9.75,40,1,1,1,1,8,5.787953281,8,0,2,0
83151,14,0,0,100,0,22.22222201,0,100,0,8.920454979,230,0,1,1,0,8,6.531263431,9,0,0,0
83494,6,16.66666667,0,0,75,37.5,0,75,46.93666712,8.875,160,1,0,1,0,13,8.476871252,10,0,0,0
83606,23,17.39130435,8.695652174,100,0,33.33333315,19.04761887,100,0,9.649999619,716,0,0,0,0,14,7.202446665,16,6.25,0,0
83805,6,16.66666667,0,100,0,0,0,100,0,9.395000458,30,1,1,1,0,14,,3,0,0,1
84052,370,25.67567568,4.594594595,100,0,33.54708781,33.50673539,100,0,9.531988144,2615,0,1,1,0,15,5.200625215,16,0,27,0
84793,5,20,20,62.5,37.5,50,0,100,2.242500052,8.506250381,65,1,0,1,0,11,,1,0,0,1
84798,9,22.22222222,11.11111111,100,0,12.5,0,100,0,8.625,350,1,0,1,0,9,2.208333254,2,0,0,1
84834,17,76.47058824,0,33,67,21.66666641,20,73.33333282,7.734000072,9.875,179,1,1,1,0,9,,1,0,0,1
85217,30,10,0,71.43,14.29,17.14285714,0,80.95238059,3.798333287,8.603124619,207,1,0,1,0,7,7.781623602,2,0,0,1
85393,15,20,6.666666667,100,0,27.77777863,0,100,0,9.36956501,175,1,0,1,0,13,3.623994191,8,0,1,0
86135,6,16.66666667,0,33,66.5,16.66666603,0,83.33333206,2.00999999,8.662500381,20,0,0,1,0,7,,1,0,0,1
86536,65,43.07692308,1.538461538,71.43,0,0,0,11.67685236,23.00600061,8.804545403,1005,0,0,1,0,6,2.697950295,8,0,0,0
86558,6,0,0,100,0,50,0,100,0,9.574999809,25,1,1,1,0,9,,2,0,0,1
86611,58,31.03448276,10.34482759,100,0,10.77922072,0,100,0,9.754411697,647.5,1,1,0,0,10,6.554739407,12,0,12,0
86785,14,57.14285714,0,68.33,31.33,45.55555471,0,85.55555471,13.80000019,9.858772278,30,1,1,1,0,6,2.127601445,2,0,1,1
86914,12,50,8.333333333,100,0,43.33333282,20,100,0,9.649999619,105,1,1,1,0,11,3.972428942,10,0,12,0
87329,12,41.66666667,8.333333333,100,0,10,0,100,0,9.434210777,200,0,0,1,0,14,3.902540398,10,0,0,0
87330,31,41.93548387,3.225806452,14.14,71.29,0,0,45.40816334,68.24333276,8.75249958,530,1,0,0,0,10,5.14532406,13,7.69,0,1
87332,10,10,0,40,0,0,0,23.33333282,9.284999847,8.697221756,150,1,0,1,0,7,5.638949156,4,0,1,1
87339,10,0,0,100,0,50,0,100,0,8.454545021,100,1,0,1,0,7,13.39999962,1,0,0,1
87349,42,2.380952381,0,100,0,4.78632466,0,100,0,9.20192337,390,1,0,1,0,12,,1,0,0,1
87386,27,3.703703704,7.407407407,66.6,33,22.49999962,0,96.66666718,14.57199974,8.578125,487,0,0,0,0,14,10.06889763,10,0,0,0
87387,52,36.53846154,5.769230769,100,0,1.388888836,0,100,0,9.200771332,1820,1,1,1,0,15,,0,0,0,1
87391,30,26.66666667,3.333333333,36.5,46.5,1.388888836,0,70.27777735,20.08999984,8.057692528,255,1,0,1,0,11,,4,0,0,1
87418,30,30,6.666666667,63.57,36.43,23.57142857,0,87.61904689,5.304285686,9.788000107,660,0,1,1,0,12,4.854737793,14,0,36,0
87546,97,34.02061856,6.18556701,12.14,87,13.11224467,0,98.02721078,4.092857233,9.293859482,2520,1,1,1,1,12,4.209981271,13,0,35,0
87865,40,12.5,7.5,0,100,28.78321686,0,81.18881149,16.62400004,8.524999619,750,0,0,1,0,13,6.175756359,12,0,6,0
88630,40,35,5,100,0,0,0,100,0,8.954545021,912,0,0,0,0,14,2.789789319,14,0,8,0
88793,34,55.88235294,2.941176471,95.17,4.67,12.96296247,0,92.5925916,39.02833366,9.73235321,480,0,0,1,1,10,3.523233096,11,0,12,0
88821,21,14.28571429,0,100,0,20.55555534,5.555555344,75.55555534,26.65666604,9.209381104,205,1,0,1,0,8,7.656936169,8,0,1,0
88863,27,3.703703704,3.703703704,31.33,68.5,20.18518511,16.66666667,96.66666667,0.853333348,9.25,352.5,1,0,0,0,11,,2,0,0,1
88906,36,16.66666667,2.777777778,100,0,11.42857143,0,100,0,9.550000191,830,1,1,1,0,14,,0,0,0,1
88912,6,33.33333333,0,100,0,0,0,100,0.277500004,8.595833778,95,1,0,0,0,9,6.653124809,4,0,1,1
88919,29,10.34482759,0,100,0,0,0,100,0,8.891666412,375,0,0,1,0,13,7.323397909,15,0,29,0
89078,15,33.33333333,13.33333333,100,0,0,0,100,0,9.879313469,280,0,1,1,0,14,4.287398815,11,0,0,0
89088,22,0,0,100,0,0,0,60.41666667,38.23333389,8.244444847,227.5,1,0,1,0,9,,0,0,0,1
89089,21,9.523809524,4.761904762,100,0,47.42063459,9.72222201,100,0,9.074999809,512,1,0,0,0,8,12.90673351,3,0,0,1
89467,5,0,0,100,0,50,0,100,0,9.699999809,40,1,1,1,0,12,5.068213463,5,0,0,0
89574,8,12.5,0,100,0,16.66666603,25,100,0,9.5,15,0,1,1,0,9,7.174918413,2,0,3,0
89783,6,0,0,66.67,0,16.66666667,0,41.66666667,1.080000013,8.625,15,0,0,1,0,7,6.692434788,2,0,0,1
89802,12,25,8.333333333,20,80,10,0,80,1.547999959,9.205263138,150,1,0,1,0,12,8.099700928,8,0,0,0
89808,34,14.70588235,0,28.57,0,0,0,11.11111069,2.37999998,8.206666946,420,0,0,1,0,6,,0,0,0,1
89832,49,8.163265306,6.12244898,100,0,31.36863184,42.5,100,0,8.52692318,417.5,0,0,0,0,13,9.403345346,11,0,10,0
90112,7,14.28571429,0,100,0,20,0,100,1.519999981,9.175000191,42.5,1,0,1,1,9,,2,0,0,1
90288,23,43.47826087,0,0,40,0,0,30,0.270000003,9.233849525,345,1,1,1,0,14,6.728508663,14,0,0,0
90289,15,26.66666667,6.666666667,100,0,10,0,100,0,8.83529377,157.5,1,0,1,0,14,5.706236553,7,0,14,0
90357,9,33.33333333,11.11111111,100,0,31.25,0,100,0,8.125,70,0,0,1,0,14,9.444447756,14,7.14,0,0
90358,8,0,0,100,0,0,0,100,0,8.78125,50,0,0,1,0,8,2.908046007,4,0,0,0
90370,41,14.63414634,7.317073171,100,0,12.60683727,0,100,0,9.158333778,380,0,0,1,0,14,7.943495342,15,0,14,0
90392,11,18.18181818,0,100,0,41.66666667,0,100,0,9.166666985,260,0,0,1,1,6,7.677635034,3,0,0,1
90528,12,8.333333333,0,50,0,0,0,34.72222201,10.54666678,8.75,390,1,0,1,0,13,,1,0,0,1
90533,11,0,0,100,0,12.5,0,100,0,9.028124809,448,0,0,0,0,14,7.035729408,11,0,6,0
90547,43,9.302325581,0,100,0,0,0,100,0,8.741666794,475,1,0,0,0,14,,3,0,0,0
90554,7,28.57142857,0,0,100,0,0,100,13.66000032,8.859615326,120,1,0,1,0,11,,4,0,0,1
90559,6,66.66666667,0,100,0,62.5,0,100,0,9.027777672,70,0,0,1,0,9,,0,0,0,1
90563,39,10.25641026,7.692307692,15.33,51,0,0,27.16049321,13.83999968,8.375,595,1,0,1,0,9,,0,0,0,1
90568,118,46.61016949,7.627118644,100,0,22.52885977,32.5,100,0,9.236831665,3580,0,0,1,0,14,1.690685332,13,0,21,0
90669,18,5.555555556,0,100,0,43.33333206,75,80,11.6099999,8.939655304,90,0,1,1,0,13,,2,0,0,0
90679,85,4.705882353,3.529411765,64.57,34.57,11.62071841,0,97.74436079,1.478571415,8.889473915,1075,0,0,0,0,13,8.538063458,14,0,23,0
90806,96,12.5,0,0,83.33,42.71825345,16.66666667,48.90872971,10.73399982,9.079545021,450,0,0,1,0,13,7.561334133,14,7.14,14,0
90886,14,21.42857143,0,100,0,5,25,100,0,8.95192337,180,1,0,1,0,11,,1,0,0,1
91141,48,50,0,100,0,0,0,100,0.481666674,9.75,480,1,1,1,0,13,4.426271995,13,0,7,0
91191,24,25,0,100,0,21.6666666,0,100,0,9.308333397,150,1,0,1,0,6,3.287674904,6,0,2,0
91549,15,0,6.666666667,100,0,0,0,100,3.332500115,8.527777672,120,1,0,1,0,12,9.390563965,7,0,1,0
91665,31,12.90322581,3.225806452,100,0,23.61111069,0,100,0.02,8.851922989,270,1,0,1,0,6,9.959353924,7,0,0,0
91714,13,46.15384615,0,87.5,12.5,25,8.333333015,100,0.639999986,9.650903702,52.5,0,1,0,1,6,6.367550135,4,0,0,1
91719,38,10.52631579,2.631578947,22.17,77.67,30.58862376,33.33333333,93.68386205,2.626666608,8.888889313,317.5,0,0,0,1,6,8.528057734,7,0,13,0
92057,22,4.545454545,0,100,0,5.555555344,0,54.72222137,10.40666677,8.827777863,255,1,0,1,0,9,,0,0,0,1
92235,6,16.66666667,0,100,0,60,0,100,0,8.127778053,15,1,0,1,0,6,,0,0,0,1
92246,89,10.11235955,3.370786517,100,0,4.219576665,0,100,0,8.861538887,850,1,0,1,0,13,4.154076644,15,0,7,0
92662,45,37.77777778,11.11111111,0,100,0,0,100,1.010000005,9.434090614,822.5,0,1,0,0,9,1.866871913,7,0,0,0
92906,6,0,0,70,30,0,0,100,0.344999999,8.425000191,92.5,0,0,0,0,12,9.065217018,4,0,5,0
93123,5,0,0,50,0,50,0,37.5,0.75,8.389473915,75,1,0,1,0,8,,0,0,0,1
93124,13,46.15384615,7.692307692,100,0,41.66666603,0,100,0,9.725000381,150,0,1,1,0,11,1.94168058,8,0,1,0
93133,83,45.78313253,1.204819277,12.67,87.17,17.09606234,5.185185115,94.97607549,18.82333342,9.125003815,1035,1,1,0,1,7,8.566689412,10,10,2,1
94019,17,23.52941176,0,0,80,0,0,26.66666641,1.252500012,8.592453003,160,1,0,1,0,6,7.6842103,1,0,4,1
94021,35,8.571428571,2.857142857,100,0,40.57142849,10,100,0,8.925004959,755,0,0,1,0,7,8.289343834,3,0,0,1
94036,29,34.48275862,6.896551724,40,59.71,12.012987,0,86.47186116,2.05428572,9.54807663,260,1,0,1,0,13,2.488911339,14,0,1,0
94038,8,0,0,100,0,37.5,0,100,0,9.210416794,160,1,0,1,0,7,,0,0,0,1
94047,29,31.03448276,3.448275862,0,75,42.08333302,32.14285707,53.75,1.786666691,8.774999619,140,1,0,1,0,6,,0,0,0,1
94051,6,16.66666667,0,100,0,0,0,100,0,8.875,55,1,0,1,0,8,,1,0,0,1
94056,60,5,1.666666667,100,0,24.65488167,35,100,0,8.263636589,390,1,0,1,0,13,7.01294775,12,0,0,0
94094,17,29.41176471,5.882352941,100,0,0,0,100,0,9.288888931,255,1,0,1,0,13,4.073723555,11,0,13,0
94099,15,0,0,100,0,39.58333302,0,100,0,9.577083588,200,1,0,0,1,7,6.351027489,2,0,0,1
94105,11,27.27272727,0,100,0,0,0,100,0,8.563043594,370,1,0,1,0,8,8.387272835,2,0,0,1
94111,19,0,0,0,75,30.35714293,41.66666794,69.6428566,6.630000038,8.53125,130,0,0,1,0,13,,2,0,0,0
94131,33,39.39393939,3.03030303,100,0,6.153845978,5,100,0,9.574999809,710.5,1,1,1,0,6,3.243243217,1,0,1,1
94231,28,7.142857143,3.571428571,95.14,4.71,57.78911536,47.61904744,100,0.032857143,8.90625,300,0,0,1,0,11,3.728937626,12,0,30,0
94324,25,84,4,27.86,72.14,38.57142857,42.85714286,100,10.76999996,9.291666985,360,0,0,1,0,11,4.847671713,12,0,12,0
95050,70,5.714285714,0,100,0,11.245421,0,100,0,9.069231033,1875,1,0,1,0,13,,3,0,0,1
95051,23,4.347826087,0,66.67,0,0,0,18.75,4.669999865,8.375,115,1,0,1,0,12,8.91371568,9,0,19,0
95052,8,12.5,0,100,0,0,0,100,0,9.649999619,72.5,0,0,1,0,13,,2,0,0,0
95054,10,30,0,100,0,0,0,78.5714283,14.71500015,9.199999809,115,1,0,1,0,12,,0,0,0,1
95062,60,33.33333333,0,100,0,10.37981844,0,100,0,10,1892,0,1,0,1,13,2.704922778,13,0,0,0
95072,5,0,0,88.67,11,0,0,100,2.299999942,8.699999809,60,1,0,1,0,10,6.678853353,4,0,2,1
95112,13,38.46153846,7.692307692,100,0,20,0,96,9.135999846,9.5625,110,1,0,1,0,13,1.286194301,13,0,12,0
95246,15,0,13.33333333,43.2,56.6,15,0,90,20.21800013,9.045238495,360,1,1,1,0,11,6.665752697,7,0,0,0
95439,5,0,20,100,0,0,0,100,33.10666769,8.135000229,20,0,0,1,0,8,,0,0,0,0
95475,6,0,0,100,0,100,0,100,145.7049963,8.377778053,0,1,0,1,0,13,4.026040196,6,0,6,0
97002,68,16.17647059,0,100,0,0,0,100,0,8.869047165,505,0,0,1,0,13,3.514811397,11,0,0,0
97014,19,5.263157895,0,100,0,0,0,100,0,8.491666794,235,1,0,1,0,12,,0,0,0,1
97027,9,0,11.11111111,100,0,25,0,100,0,9.113636017,290,1,0,1,0,12,,1,0,0,1
97030,15,6.666666667,0,35,65,0,0,70,2.506000059,8.649999619,140,1,0,1,0,6,5.166666508,1,0,1,1
97032,37,8.108108108,2.702702703,0,50,7.638888836,0,47.22222137,213.5249939,8.431818008,440,1,0,1,0,12,,2,0,0,1
97283,8,25,12.5,20,60,20,0,70,14.57000005,8.666666985,80,0,0,0,0,12,4.210407686,9,0,0,0
97301,20,5,0,4.67,61.67,4.166666667,0,45.83333333,54.5,8.70192337,306,1,0,0,0,12,,2,0,0,1
97787,16,12.5,0,25,25,0,0,16.66666651,9.034999579,8.520833015,160,1,0,1,0,6,,0,0,0,1
98212,19,26.31578947,5.263157895,0,100,0,0,84.72222137,36.63499943,8.927778244,170,0,0,1,0,11,3.682477633,10,0,2,0
99198,7,28.57142857,0,100,0,0,0,100,0,9.350000381,105,0,1,1,1,12,5.984871387,8,0,7,0
99214,21,33.33333333,0,100,0,38.88888804,0,100,0,9.414999962,297.5,1,1,1,0,11,3.348507245,12,0,13,0
99215,31,9.677419355,0,100,0,13.17460305,0,100,0,9.009091377,969,0,0,0,0,13,5.646382196,14,0,0,0
99233,85,57.64705882,2.352941176,100,0,16.76979739,135.7142857,100,0,10,670,1,1,0,0,11,,2,0,0,1
99320,8,0,0,50,50,33.33333333,0,61.11111069,10.01000003,8.100000381,15,1,0,1,0,13,,0,0,0,1
99328,20,0,0,100,0,0,0,100,0,8.409999847,262.5,0,0,0,0,11,,0,0,0,1
99343,7,0,0,100,0,83.33333333,0,100,0,8.28125,4,1,0,0,0,12,,0,0,0,1
99414,109,20.18348624,11.9266055,52.57,33,14.8440064,10.35714286,85.71428571,66.23833195,8.987296104,1880,1,1,0,0,10,4.944127662,12,0,12,0
99542,67,35.82089552,5.970149254,100,0,9.047618866,17.85714286,100,0,9.466980934,1120,1,1,1,1,6,2.586637991,12,0,18,0
100043,8,0,12.5,100,0,0,0,100,0,8.679545403,324,1,0,0,0,8,,0,0,0,1
100063,34,11.76470588,5.882352941,100,0,9.72222201,0,100,0,9.458333015,500,0,0,1,0,12,5.166906834,11,0,0,0
100365,29,17.24137931,0,0,50,0,0,36.36363602,81.08000183,8.002778053,775,1,0,1,0,10,,0,0,0,1
100867,20,10,5,80,0,33.6363636,0,80,0,8.024999619,568,1,0,0,0,6,,2,0,0,1
101205,33,36.36363636,15.15151515,100,0,13.5294117,0,100,0,9.765394211,719,0,1,0,0,12,7.400491238,12,0,0,0
101209,6,33.33333333,0,100,0,10,50,100,0,9.145833015,75,1,0,1,0,12,4.466877222,8,0,2,0
102039,8,0,0,100,0,75,33.33333206,100,0,9.162500381,80,0,0,1,0,12,8,6,0,4,0
102040,7,71.42857143,0,100,0,0,0,100,0,8.828125,70,1,0,1,0,12,6.692105055,9,0,3,0
102228,8,50,0,100,0,50,0,100,0,8.827777863,0,0,0,1,0,8,3.680467665,5,0,0,0
102284,5,0,0,100,0,0,0,100,0,9.576421738,32.5,1,0,0,0,12,2.253509432,7,0,0,0
102297,5,0,0,25,0,25,0,25,7.110000134,8.715745926,60,1,0,1,0,9,,0,0,0,1
102385,13,61.53846154,0,100,0,0,0,100,0,9.204545021,390,0,0,1,0,11,4.316271734,9,0,0,0
103172,9,11.11111111,0,100,0,43.75,8.333333015,100,0,9.455263138,64,1,0,0,1,12,,0,0,0,1
103179,71,8.450704225,1.408450704,58.86,40.43,16.60564239,28.57142857,92.11884635,20.63142841,9.139473915,2165,0,0,1,1,12,3.080675874,13,0,4,0
103293,6,0,16.66666667,100,0,20,0,100,0,9.424999237,61.5,0,1,0,0,12,4.527397156,8,0,0,0
103985,465,33.11827957,0.860215054,99.14,0.57,0.468384062,0,99.69604819,0.200000005,9.875,6654.5,0,1,0,0,12,3.634895597,13,0,5,0
103986,23,17.39130435,0,100,0,7.894736767,50,100,1.975000024,9.437856674,242.5,1,0,1,1,11,,0,0,0,1
103991,5,20,0,100,0,50,0,100,0,8.302778244,0,1,0,1,0,9,,1,0,0,1
103999,23,47.82608696,8.695652174,100,0,18.09523773,0,100,0,8.903137207,432.5,0,0,0,0,12,3.755295685,14,0,4,0
104006,9,11.11111111,0,100,0,0,0,100,0,8.256250381,90,1,0,1,0,6,,1,0,0,1
104007,30,13.33333333,0,100,0,22.61904744,0,100,0,9.465000153,720,1,0,1,0,12,3.454568114,12,0,0,0
104017,8,25,0,100,0,0,0,100,0,8.524999619,75,1,0,1,1,7,,1,0,0,1
104024,7,14.28571429,14.28571429,0,80,0,0,70,14.29999982,8.425000191,80,0,0,1,0,12,10.20659027,10,0,4,0
104025,11,9.090909091,0,100,0,0,0,100,0,8.935294151,192.5,1,0,0,0,11,,2,0,0,1
104213,25,24,0,100,0,0,0,100,0,9.479717255,232.5,0,1,1,0,12,2.158061028,8,37.5,3,0
104220,30,53.33333333,0,100,0,37.85714286,21.42857143,100,0,9.788888931,387.5,1,1,0,0,12,2.084774051,14,0,30,0
104240,31,6.451612903,3.225806452,100,0,25,0,100,0,9.091666222,457.5,0,1,0,1,12,6.556965033,12,0,0,0
105726,6,0,0,100,0,75,66.66666667,100,0,9.391666412,105,0,0,1,0,12,6.512223562,8,0,7,0
105730,17,0,0,100,0,48.95833302,12.5,100,0,8.791666985,400,1,0,1,0,7,,0,0,0,1
105739,7,57.14285714,0,25,75,58.33333302,0,87.5,3.912499934,8.945833206,90,1,0,1,0,6,,1,0,1,1
106274,6,0,0,100,0,0,0,66.66666412,21.01999956,8.03125,90,1,0,1,0,6,,0,0,0,1
106277,22,36.36363636,9.090909091,100,0,45.47618975,28.57142857,100,0,8.727726936,332,1,1,1,1,9,,1,0,0,1
107788,38,23.68421053,2.631578947,96,3.86,0,0,91.15646253,1.521428577,8.783333778,570,1,0,1,0,12,8.629131998,10,0,0,0
107793,124,55.64516129,12.09677419,100,0,25.13565615,21.13997092,100,0,9.850000381,871.5,1,1,0,1,11,1.348615391,12,0,3,0
107796,28,14.28571429,10.71428571,100,0,14.41176453,10,100,0,8.875,608,0,0,0,0,12,7.631698418,10,0,2,0
107821,77,16.88311688,1.298701299,80,0,20,0,74,18.98750007,8.15625,910,1,0,1,0,12,,1,0,0,1
107862,16,0,0,100,0,0,0,100,0,8.375,200,1,0,1,0,6,,1,0,3,1
107863,5,20,0,0,100,0,0,87.5,4.967499889,9.534615517,175,1,0,1,0,11,7.084714413,6,0,0,0
107871,30,26.66666667,13.33333333,82.43,17.29,20.95238059,16.66666658,100,2.632857163,9.725000381,315,1,1,1,1,11,2.800701448,13,0,3,0
107877,25,0,0,0,57.14,0,0,50,93.81749821,8.331250191,375,0,0,1,0,11,8.967731748,12,0,9,0
107885,20,15,0,100,0,0,0,100,0,8.997727394,300,1,0,1,0,11,4.252183642,13,0,0,0
107888,30,0,3.333333333,100,0,7.755102021,0,100,0,8.702777863,293,0,0,0,0,9,7.201429708,10,0,0,0
107892,19,0,10.52631579,62.5,37.5,37.49999952,100,100,19.92750013,9.649999619,520,1,1,1,1,9,,0,0,0,1
107925,17,23.52941176,17.64705882,93.33,6.67,20,0,100,28.50333405,8.975000381,450,1,0,1,0,11,7.594031652,8,0,0,0
107935,19,15.78947368,0,41.5,8.25,0,0,17.85714293,54.28500009,8.03125,191.5,1,0,1,0,9,,0,0,0,1
107944,8,0,0,75,0,25,0,62.5,23.59333388,8.614473343,140,1,0,1,0,10,,0,0,0,1
107952,30,3.333333333,0,5,45,0,0,19.23077011,163.5399933,8.006250381,370,1,0,1,0,7,,0,0,0,1
107953,16,37.5,0,100,0,24,10,100,0,9.291666985,240,1,0,1,0,10,,1,0,0,1
107955,12,41.66666667,0,0,100,30.95238059,7.142857143,95.23809487,10.95571452,8.870833397,172.5,1,0,1,0,7,,0,0,0,1
107957,5,40,0,40,60,0,0,100,7.889999866,8.625,0,1,0,1,0,7,,1,0,0,1
107965,15,53.33333333,0,5,95,30.66666641,0,89.33333282,12.12600012,9.53125,380,1,1,0,1,11,2.07940743,9,0,5,0
107999,5,0,0,0,100,0,0,58.33333206,267.940011,8.28125,50,0,0,1,0,11,9.807232857,7,0,0,0
108451,108,34.25925926,5.555555556,95.86,4,26.6320561,17.14285714,100,0.462857144,9.75,1045,1,1,1,0,10,3.484912906,8,0,2,0
108653,21,4.761904762,0,100,0,8.333333152,0,88.09523773,75.54714148,8.006250381,255,1,0,1,0,10,9.75198664,9,0,3,0
109031,5,60,20,100,0,33.33333333,0,100,0,9.392307281,140,1,0,1,0,10,2.521237691,0,0,0,0
109039,16,0,6.25,9,90.5,0,0,80,4.990000159,8.53125,270,1,0,1,0,7,,1,0,0,1
109040,16,0,0,0,100,0,0,37.5,115.6299973,8.25,160,0,0,1,0,7,,1,0,0,1
109044,12,16.66666667,0,100,0,4.166666667,0,100,0,9.5625,130,0,0,1,0,11,5.76807181,10,0,3,0
109048,49,0,0,98.75,1,0,0,67.57575703,55.47000027,7.977777958,432,0,0,1,0,8,,0,0,0,1
109054,46,13.04347826,6.52173913,100,0,12.79178292,0,100,0,8.684215546,475,0,0,0,0,11,7.595977579,12,0,5,0
109320,84,38.0952381,1.19047619,100,0,2.796052615,0,100,0,9.625,890.5,1,1,0,1,8,,0,0,0,1
109339,19,42.10526316,0,100,0,0,0,100,0,9.4320755,186.9900017,1,1,0,0,10,2.538350058,11,0,19,0
109350,60,48.33333333,5,100,0,24.73639434,0,100,0,9.372727394,450,1,1,1,0,8,2.576516151,9,0,3,0
109369,24,8.333333333,8.333333333,60,40,18.44444427,0,84.44444427,1.618000022,8.297618866,180,0,0,1,0,11,9.460524368,8,12.5,1,0
109383,16,0,0,100,0,0,0,100,0,8.352272987,4,1,0,1,0,7,,1,0,0,1
109703,10,30,0,100,0,19.04761887,0,100,0,8.429545403,67.5,1,0,1,0,9,,0,0,0,1
109707,13,15.38461538,15.38461538,100,0,46.15384674,33.33333206,100,0,8.927499771,180,1,0,1,0,7,,0,0,0,1
109722,10,30,0,41.5,8.25,0,0,50,9.275000229,9.024999619,95,1,0,1,0,6,,1,0,1,1
109727,84,4.761904762,4.761904762,100,0,3.75,0,100,0,8.050000191,1155,0,0,0,0,11,8.651634489,12,0,7,0
109737,9,0,0,100,0,25,0,100,0,9.092308044,325,1,0,0,1,11,,0,0,0,1
109919,34,47.05882353,0,100,0,22.77777735,0,100,0,10,625,1,1,1,0,11,6.786752462,0,0,0,0
110226,51,82.35294118,9.803921569,83.43,16.14,13.77551031,45.71428571,97.95918274,0.535714277,9.687977791,735,1,1,1,1,10,5.19916296,12,0,4,0
110377,13,23.07692308,0,66.67,0,0,0,66.66666667,1.5,9.25,187.5,0,0,0,0,6,,0,0,0,1
110409,8,0,12.5,33.25,66.5,16.66666603,0,100,2.182500035,8.837499619,75,1,0,1,0,9,,0,0,0,1
110688,45,22.22222222,0,88.5,11,13.59447002,25,100,0.449999988,9.875,482.5,1,0,0,0,6,,0,0,0,1
111300,23,39.13043478,4.347826087,100,0,0,0,97.14285736,9.801999855,9.082500458,320,1,0,1,1,10,4.305047798,8,0,17,0
111339,13,38.46153846,0,0,80,0,0,61,146.3175043,9.399999619,115,1,0,1,0,6,,0,0,0,1
